GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Devops,com.mycompany.myapp.security.jwt,JWTFilter,0,53,0,8,0,14,0,7,0,3
Devops,com.mycompany.myapp.security.jwt,TokenProvider,9,199,1,3,2,54,1,6,0,5
Devops,com.mycompany.myapp.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Devops,com.mycompany.myapp.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Devops,com.mycompany.myapp.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Devops,com.mycompany.myapp.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Devops,com.mycompany.myapp.domain,User,0,207,0,12,0,51,0,36,0,30
Devops,com.mycompany.myapp.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Devops,com.mycompany.myapp.domain,User_,3,0,0,0,1,0,1,0,1,0
Devops,com.mycompany.myapp.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Devops,com.mycompany.myapp.domain,Authority,0,67,0,14,0,12,0,13,0,6
Devops,com.mycompany.myapp.web.rest.util,PaginationUtil,0,132,0,6,0,15,0,5,0,2
Devops,com.mycompany.myapp.web.rest.util,HeaderUtil,45,36,0,0,3,10,3,3,3,3
Devops,com.mycompany.myapp.repository,CustomAuditEventRepository,12,121,2,10,3,28,3,7,1,3
Devops,com.mycompany.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Devops,com.mycompany.myapp,DevopsApp,90,24,8,2,19,8,6,3,1,3
Devops,com.mycompany.myapp.service,MailService,7,176,1,1,1,39,1,6,0,6
Devops,com.mycompany.myapp.service,AuditEventService,0,52,0,0,0,12,0,4,0,4
Devops,com.mycompany.myapp.service,UserService,22,581,3,7,4,153,5,28,2,26
Devops,com.mycompany.myapp.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
Devops,com.mycompany.myapp.service.dto,PasswordChangeDTO,0,26,0,0,0,12,0,6,0,6
Devops,com.mycompany.myapp.config,DefaultProfileUtil,24,0,2,0,8,0,3,0,2,0
Devops,com.mycompany.myapp.config,CacheConfiguration,13,26,0,0,3,10,1,2,1,2
Devops,com.mycompany.myapp.config,MetricsConfiguration,0,160,3,3,0,37,3,5,0,5
Devops,com.mycompany.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Devops,com.mycompany.myapp.config,LoggingConfiguration,0,233,2,8,0,59,2,7,0,4
Devops,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Devops,com.mycompany.myapp.config,LocaleConfiguration,0,24,0,0,0,8,0,3,0,3
Devops,com.mycompany.myapp.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Devops,com.mycompany.myapp.config,WebConfigurer,12,364,7,17,3,78,7,17,0,12
Devops,com.mycompany.myapp.config,LiquibaseConfiguration,4,59,1,1,1,15,1,2,0,2
Devops,com.mycompany.myapp.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Devops,com.mycompany.myapp.config,DatabaseConfiguration,6,7,0,0,2,2,1,1,1,1
Devops,com.mycompany.myapp.config,SecurityConfiguration,7,219,0,0,2,52,0,7,0,7
Devops,com.mycompany.myapp.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Devops,com.mycompany.myapp.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Devops,com.mycompany.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Devops,com.mycompany.myapp.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Devops,com.mycompany.myapp.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Devops,com.mycompany.myapp.service.util,RandomUtil,0,9,0,0,0,3,0,3,0,3
Devops,com.mycompany.myapp.web.rest.errors,ErrorConstants,0,25,0,0,0,8,0,1,0,1
Devops,com.mycompany.myapp.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Devops,com.mycompany.myapp.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Devops,com.mycompany.myapp.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Devops,com.mycompany.myapp.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Devops,com.mycompany.myapp.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Devops,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,27,167,4,10,9,37,5,9,1,6
